Iteration	Sum_of_Squares	Accepted
2893	59199.0	no
2894	74976.0	no
2895	74976.0	no
2896	89665.0	no
2897	69877.0	no
2898	74680.0	no
2899	74680.0	no
2900	92334.0	no
2901	58464.0	no
2902	79287.0	no
2903	79287.0	no
2904	39222.0	no
2905	262972.0	no
2906	274642.0	no
2907	274642.0	no
2908	274642.0	no
2909	274642.0	no
2910	257880.0	no
2911	274642.0	no
2912	410145.0	no
2913	252064.0	no
2914	167404.0	no
2915	138888.0	no
2916	26432.0	no
2917	26432.0	no
2918	47889.0	no
2919	45230.0	no
2920	45575.0	no
2921	64552.0	no
2922	64552.0	no
2923	65352.0	no
2924	49564.0	no
2925	49564.0	no
2926	49564.0	no
2927	48511.0	no
2928	48511.0	no
2929	23435.0	no
2930	23435.0	no
2931	23435.0	no
2932	46151.0	no
2933	24890.0	no
2934	33992.0	no
2935	33992.0	no
2936	33992.0	no
2937	82049.0	no
2938	82049.0	no
2939	67089.0	no
2940	24890.0	no
2941	6488.0	yes
2942	6488.0	yes
2943	6488.0	yes
2944	6488.0	yes
2945	9439.0	no
2946	9439.0	no
2947	9439.0	no
2948	9439.0	no
2949	22703.0	no
2950	22703.0	no
2951	122495.0	no
2952	79527.0	no
2953	84532.0	no
2954	34054.0	no
2955	29436.0	no
2956	36592.0	no
2957	44999.0	no
2958	57273.0	no
2959	52812.0	no
2960	50871.0	no
2961	50871.0	no
2962	53506.0	no
2963	53506.0	no
2964	48201.0	no
2965	53506.0	no
2966	42346.0	no
2967	30520.0	no
2968	69034.0	no
2969	37471.0	no
2970	37471.0	no
2971	37471.0	no
2972	55806.0	no
2973	100908.0	no
2974	37060.0	no
2975	37060.0	no
2976	31858.0	no
2977	33312.0	no
2978	30434.0	no
2979	38737.0	no
2980	31912.0	no
2981	31912.0	no
2982	87395.0	no
2983	333381.0	no
2984	340347.0	no
2985	488032.0	no
2986	488032.0	no
2987	714012.0	no
2988	714012.0	no
2989	259847.0	no
2990	307465.0	no
2991	147143.0	no
2992	147143.0	no
2993	152117.0	no
2994	144581.0	no
2995	112569.0	no
2996	150283.0	no
2997	126890.0	no
2998	71345.0	no
2999	128897.0	no
3000	128897.0	no
3001	128897.0	no
3002	110609.0	no
3003	110609.0	no
3004	157017.0	no
3005	157017.0	no
3006	267236.0	no
3007	352126.0	no
3008	138871.0	no
3009	177682.0	no
3010	177682.0	no
3011	114277.0	no
3012	159624.0	no
3013	126804.0	no
3014	42873.0	no
3015	57112.0	no
3016	57112.0	no
3017	57112.0	no
3018	48669.0	no
3019	48669.0	no
3020	79911.0	no
3021	48669.0	no
3022	50441.0	no
3023	55373.0	no
3024	89334.0	no
3025	68913.0	no
3026	68913.0	no
3027	68913.0	no
3028	83060.0	no
3029	83060.0	no
3030	89770.0	no
3031	89770.0	no
3032	89770.0	no
3033	23008.0	no
3034	22918.0	no
3035	36774.0	no
3036	36774.0	no
3037	39370.0	no
3038	33113.0	no
3039	33113.0	no
3040	43130.0	no
3041	43130.0	no
3042	43130.0	no
3043	43130.0	no
3044	38691.0	no
3045	38691.0	no
3046	38691.0	no
3047	38691.0	no
3048	38691.0	no
3049	21790.0	no
3050	22071.0	no
3051	69272.0	no
3052	78865.0	no
3053	89885.0	no
3054	39420.0	no
3055	44042.0	no
3056	63090.0	no
3057	63090.0	no
3058	45133.0	no
3059	45133.0	no
3060	46496.0	no
3061	46496.0	no
3062	31090.0	no
3063	39452.0	no
3064	63809.0	no
3065	68142.0	no
3066	50488.0	no
3067	133330.0	no
3068	133330.0	no
3069	133330.0	no
3070	157412.0	no
3071	157412.0	no
3072	167086.0	no
3073	167086.0	no
3074	166377.0	no
3075	120881.0	no
3076	120881.0	no
3077	120881.0	no
3078	38352.0	no
3079	31921.0	no
3080	31921.0	no
3081	31921.0	no
3082	49519.0	no
3083	47307.0	no
3084	47307.0	no
3085	59559.0	no
3086	58966.0	no
3087	58966.0	no
3088	31714.0	no
3089	35166.0	no
3090	35166.0	no
3091	30662.0	no
3092	62415.0	no
3093	81944.0	no
3094	81944.0	no
3095	62415.0	no
3096	62415.0	no
3097	39185.0	no
3098	39185.0	no
3099	28000.0	no
3100	27834.0	no
3101	27834.0	no
3102	27834.0	no
3103	36249.0	no
3104	36249.0	no
3105	34679.0	no
3106	34679.0	no
3107	36249.0	no
3108	42167.0	no
3109	164029.0	no
3110	157467.0	no
3111	217697.0	no
3112	222950.0	no
3113	173700.0	no
3114	160908.0	no
3115	160908.0	no
3116	160908.0	no
3117	157573.0	no
3118	216685.0	no
3119	233006.0	no
3120	233006.0	no
3121	262686.0	no
3122	211657.0	no
3123	228998.0	no
3124	172747.0	no
3125	247097.0	no
3126	179386.0	no
3127	179386.0	no
3128	408772.0	no
3129	404438.0	no
3130	427150.0	no
3131	552716.0	no
3132	526127.0	no
3133	268169.0	no
3134	526127.0	no
3135	526127.0	no
3136	382955.0	no
3137	382955.0	no
3138	382955.0	no
3139	448425.0	no
3140	517213.0	no
3141	261759.0	no
3142	282924.0	no
3143	324278.0	no
3144	324278.0	no
3145	38019.0	no
3146	36990.0	no
3147	45710.0	no
3148	17391.0	no
3149	31873.0	no
3150	36061.0	no
3151	36061.0	no
3152	26447.0	no
3153	61248.0	no
3154	90928.0	no
3155	106098.0	no
3156	128985.0	no
3157	128985.0	no
3158	123947.0	no
3159	107096.0	no
3160	158818.0	no
3161	158818.0	no
3162	83229.0	no
3163	83229.0	no
3164	83229.0	no
3165	37819.0	no
3166	41262.0	no
3167	41262.0	no
3168	36494.0	no
3169	226034.0	no
3170	205309.0	no
3171	205309.0	no
3172	178506.0	no
3173	46327.0	no
3174	64980.0	no
3175	45593.0	no
3176	45593.0	no
3177	45593.0	no
3178	45593.0	no
3179	45593.0	no
3180	45593.0	no
3181	64980.0	no
3182	56482.0	no
3183	65915.0	no
3184	69810.0	no
3185	41621.0	no
3186	173716.0	no
3187	188756.0	no
3188	170668.0	no
3189	86671.0	no
3190	106671.0	no
3191	143592.0	no
3192	97996.0	no
3193	32791.0	no
3194	53514.0	no
3195	53514.0	no
3196	81827.0	no
3197	81827.0	no
3198	50433.0	no
3199	62613.0	no
3200	62613.0	no
3201	62613.0	no
3202	62613.0	no
3203	29161.0	no
3204	43247.0	no
3205	43247.0	no
3206	43247.0	no
3207	112416.0	no
3208	51536.0	no
3209	51536.0	no
3210	51536.0	no
3211	476269.0	no
3212	51536.0	no
3213	434403.0	no
3214	51536.0	no
3215	52093.0	no
3216	38179.0	no
3217	35411.0	no
3218	63101.0	no
3219	27935.0	no
3220	44419.0	no
3221	44419.0	no
3222	30910.0	no
3223	50156.0	no
3224	46690.0	no
3225	54167.0	no
3226	36719.0	no
3227	67527.0	no
3228	67527.0	no
3229	67527.0	no
3230	121957.0	no
3231	53159.0	no
3232	53159.0	no
3233	101846.0	no
3234	84167.0	no
3235	84167.0	no
3236	86030.0	no
3237	60612.0	no
3238	75846.0	no
3239	140305.0	no
3240	140305.0	no
3241	79819.0	no
3242	79819.0	no
3243	58366.0	no
3244	39074.0	no
3245	51967.0	no
3246	63970.0	no
3247	35775.0	no
3248	99860.0	no
3249	30141.0	no
3250	30141.0	no
3251	72203.0	no
3252	64240.0	no
3253	64240.0	no
3254	92585.0	no
3255	92585.0	no
3256	174099.0	no
3257	391612.0	no
3258	269080.0	no
3259	213296.0	no
3260	279890.0	no
3261	245083.0	no
3262	245083.0	no
3263	111184.0	no
3264	285989.0	no
3265	279260.0	no
3266	279260.0	no
3267	279260.0	no
3268	279260.0	no
3269	279260.0	no
3270	279260.0	no
3271	279260.0	no
3272	318913.0	no
3273	301062.0	no
3274	160868.0	no
3275	160868.0	no
3276	181362.0	no
3277	384045.0	no
3278	196388.0	no
3279	172968.0	no
3280	146528.0	no
3281	162748.0	no
3282	137215.0	no
3283	129608.0	no
3284	96312.0	no
3285	133891.0	no
3286	146696.0	no
3287	146696.0	no
3288	128346.0	no
3289	130754.0	no
3290	130754.0	no
3291	104265.0	no
3292	104265.0	no
3293	174487.0	no
3294	176921.0	no
3295	176859.0	no
3296	176859.0	no
3297	163516.0	no
3298	61697.0	no
3299	61697.0	no
3300	61697.0	no
3301	66098.0	no
3302	46466.0	no
3303	65048.0	no
3304	65048.0	no
3305	77010.0	no
3306	52830.0	no
3307	63966.0	no
3308	37357.0	no
3309	37357.0	no
3310	43474.0	no
3311	39444.0	no
3312	41829.0	no
3313	98330.0	no
3314	73438.0	no
3315	11604.0	no
3316	194367.0	no
3317	99401.0	no
3318	105330.0	no
3319	105330.0	no
3320	116323.0	no
3321	99226.0	no
3322	132303.0	no
3323	132303.0	no
3324	132303.0	no
3325	132303.0	no
3326	132303.0	no
3327	389160.0	no
3328	178694.0	no
3329	157108.0	no
3330	343988.0	no
3331	343988.0	no
3332	343988.0	no
3333	343988.0	no
3334	327606.0	no
3335	391913.0	no
3336	114572.0	no
3337	109942.0	no
3338	295750.0	no
3339	257158.0	no
3340	317974.0	no
3341	122853.0	no
3342	120774.0	no
3343	70266.0	no
3344	67847.0	no
3345	64068.0	no
3346	64068.0	no
3347	216031.0	no
3348	235072.0	no
3349	313255.0	no
3350	313255.0	no
3351	180969.0	no
3352	196951.0	no
3353	198983.0	no
3354	198983.0	no
3355	416587.0	no
3356	416587.0	no
3357	505757.0	no
3358	505757.0	no
3359	396039.0	no
3360	310621.0	no
3361	483707.0	no
3362	483707.0	no
3363	478651.0	no
3364	465244.0	no
3365	465244.0	no
3366	257851.0	no
3367	323735.0	no
3368	323735.0	no
3369	323735.0	no
3370	239938.0	no
3371	120702.0	no
3372	120702.0	no
3373	111086.0	no
3374	111270.0	no
3375	160441.0	no
3376	160441.0	no
3377	147064.0	no
3378	167868.0	no
3379	126558.0	no
3380	129142.0	no
3381	151949.0	no
3382	155785.0	no
3383	141404.0	no
3384	285583.0	no
3385	315296.0	no
3386	201336.0	no
3387	345791.0	no
3388	373846.0	no
3389	373846.0	no
3390	373846.0	no
3391	539924.0	no
3392	539924.0	no
3393	539924.0	no
3394	492368.0	no
3395	472138.0	no
3396	430247.0	no
3397	461191.0	no
3398	706713.0	no
3399	546497.0	no
3400	546497.0	no
3401	688562.0	no
3402	222106.0	no
3403	222106.0	no
3404	222106.0	no
3405	222106.0	no
3406	222106.0	no
3407	190268.0	no
3408	216104.0	no
3409	202131.0	no
3410	215296.0	no
3411	210161.0	no
3412	226588.0	no
3413	178654.0	no
3414	128444.0	no
3415	128444.0	no
3416	136707.0	no
3417	129788.0	no
3418	45894.0	no
3419	45894.0	no
3420	45894.0	no
3421	45894.0	no
3422	35335.0	no
3423	35335.0	no
3424	35335.0	no
3425	59162.0	no
3426	59162.0	no
3427	63261.0	no
3428	87287.0	no
3429	87287.0	no
3430	87287.0	no
3431	70511.0	no
3432	64842.0	no
3433	36154.0	no
3434	31025.0	no
3435	31025.0	no
3436	122979.0	no
3437	112776.0	no
3438	112776.0	no
3439	119439.0	no
3440	105010.0	no
3441	89777.0	no
3442	26438.0	no
3443	275394.0	no
3444	306490.0	no
3445	306490.0	no
3446	306490.0	no
3447	306490.0	no
3448	198013.0	no
3449	198013.0	no
3450	81420.0	no
3451	45912.0	no
3452	52294.0	no
3453	52294.0	no
3454	457668.0	no
3455	457668.0	no
3456	478135.0	no
3457	478135.0	no
3458	533669.0	no
3459	533669.0	no
3460	533669.0	no
3461	478135.0	no
3462	478135.0	no
3463	355295.0	no
3464	355295.0	no
3465	355295.0	no
3466	96167.0	no
3467	96167.0	no
3468	96167.0	no
3469	96167.0	no
3470	73215.0	no
3471	461218.0	no
3472	386126.0	no
3473	238807.0	no
3474	238978.0	no
3475	238978.0	no
3476	52704.0	no
3477	52704.0	no
3478	59594.0	no
3479	47162.0	no
3480	53520.0	no
3481	53520.0	no
3482	47836.0	no
3483	43011.0	no
3484	43992.0	no
3485	50058.0	no
3486	42375.0	no
3487	42375.0	no
3488	57904.0	no
3489	57904.0	no
3490	171196.0	no
3491	171196.0	no
3492	171196.0	no
3493	104716.0	no
3494	104716.0	no
3495	96990.0	no
3496	477775.0	no
3497	477775.0	no
3498	356042.0	no
3499	350379.0	no
3500	347322.0	no
3501	347322.0	no
3502	347322.0	no
3503	595215.0	no
3504	552821.0	no
3505	272436.0	no
3506	310955.0	no
3507	272436.0	no
3508	166556.0	no
3509	50175.0	no
3510	71508.0	no
3511	127646.0	no
3512	154791.0	no
3513	161927.0	no
3514	161927.0	no
3515	164236.0	no
3516	164236.0	no
3517	164236.0	no
3518	164236.0	no
3519	219227.0	no
3520	231439.0	no
3521	231439.0	no
3522	130205.0	no
3523	205141.0	no
3524	159439.0	no
3525	68670.0	no
3526	86851.0	no
3527	74202.0	no
3528	140093.0	no
3529	140093.0	no
3530	158490.0	no
3531	158490.0	no
3532	179198.0	no
3533	179198.0	no
3534	179198.0	no
3535	179198.0	no
3536	162177.0	no
3537	143596.0	no
3538	282514.0	no
3539	256167.0	no
3540	262179.0	no
3541	213916.0	no
3542	200271.0	no
3543	212806.0	no
3544	394835.0	no
3545	394835.0	no
3546	243598.0	no
3547	243598.0	no
3548	195109.0	no
3549	117778.0	no
3550	117778.0	no
3551	237513.0	no
3552	237513.0	no
3553	237513.0	no
3554	53380.0	no
3555	53075.0	no
3556	80484.0	no
3557	21745.0	no
3558	30806.0	no
3559	30806.0	no
3560	53119.0	no
3561	87573.0	no
3562	123805.0	no
3563	123805.0	no
3564	123805.0	no
3565	315551.0	no
3566	279866.0	no
3567	279866.0	no
3568	279866.0	no
3569	344697.0	no
3570	279340.0	no
3571	52439.0	no
3572	97784.0	no
3573	429076.0	no
3574	564284.0	no
3575	564284.0	no
3576	319838.0	no
3577	514437.0	no
3578	514437.0	no
3579	514437.0	no
3580	519977.0	no
3581	56976.0	no
3582	56976.0	no
3583	41619.0	no
3584	323287.0	no
3585	323287.0	no
3586	392074.0	no
3587	324205.0	no
3588	324205.0	no
3589	260343.0	no
3590	349706.0	no
3591	434966.0	no
3592	375484.0	no
3593	380704.0	no
3594	401798.0	no
3595	472518.0	no
3596	353473.0	no
3597	200464.0	no
3598	200464.0	no
3599	62811.0	no
3600	21385.0	no
3601	21385.0	no
3602	62140.0	no
3603	62140.0	no
3604	62140.0	no
3605	44675.0	no
3606	39050.0	no
3607	33711.0	no
3608	33711.0	no
3609	194285.0	no
3610	194285.0	no
3611	194285.0	no
3612	162144.0	no
3613	166671.0	no
3614	389494.0	no
3615	295104.0	no
3616	65712.0	no
3617	45226.0	no
3618	66611.0	no
3619	51773.0	no
3620	58854.0	no
3621	62490.0	no
3622	62490.0	no
3623	62490.0	no
3624	57548.0	no
3625	57548.0	no
3626	57594.0	no
3627	70356.0	no
3628	57610.0	no
3629	53020.0	no
3630	50008.0	no
3631	50008.0	no
3632	31913.0	no
3633	18483.0	no
3634	13188.0	no
3635	50008.0	no
3636	186982.0	no
3637	186982.0	no
3638	50254.0	no
3639	50254.0	no
3640	50254.0	no
3641	14199.0	no
3642	50254.0	no
3643	50254.0	no
3644	36487.0	no
3645	25704.0	no
3646	56213.0	no
3647	56213.0	no
3648	178232.0	no
3649	217385.0	no
3650	188557.0	no
3651	188557.0	no
3652	159323.0	no
3653	159323.0	no
3654	159323.0	no
3655	188557.0	no
3656	43293.0	no
3657	31300.0	no
3658	31300.0	no
3659	14986.0	no
3660	14986.0	no
3661	14986.0	no
3662	11398.0	no
3663	20278.0	no
3664	186069.0	no
3665	141600.0	no
3666	65399.0	no
3667	65399.0	no
3668	63028.0	no
3669	79551.0	no
3670	79551.0	no
3671	79551.0	no
3672	87638.0	no
3673	87638.0	no
3674	64439.0	no
3675	71410.0	no
3676	76070.0	no
3677	232453.0	no
3678	232453.0	no
3679	308863.0	no
3680	503970.0	no
3681	503970.0	no
3682	455386.0	no
3683	699025.0	no
3684	484404.0	no
3685	484404.0	no
3686	639422.0	no
3687	89273.0	no
3688	639422.0	no
3689	639422.0	no
3690	87258.0	no
3691	283614.0	no
3692	87258.0	no
3693	89273.0	no
3694	68171.0	no
3695	617279.0	no
3696	68171.0	no
3697	50003.0	no
3698	50003.0	no
3699	50003.0	no
3700	57180.0	no
3701	57180.0	no
3702	57180.0	no
3703	57180.0	no
3704	57180.0	no
3705	45586.0	no
3706	45586.0	no
3707	66664.0	no
3708	66664.0	no
3709	66664.0	no
3710	66664.0	no
3711	66664.0	no
3712	38875.0	no
3713	38875.0	no
3714	66664.0	no
3715	66664.0	no
3716	66664.0	no
3717	55269.0	no
3718	55269.0	no
3719	47399.0	no
3720	67943.0	no
3721	33112.0	no
3722	33112.0	no
3723	33112.0	no
3724	56565.0	no
3725	38272.0	no
3726	36298.0	no
3727	60203.0	no
3728	60203.0	no
3729	60203.0	no
3730	60203.0	no
3731	45319.0	no
3732	45319.0	no
3733	45319.0	no
3734	26010.0	no
3735	70509.0	no
3736	72110.0	no
3737	40796.0	no
3738	52185.0	no
3739	57619.0	no
3740	12370.0	no
3741	20963.0	no
3742	25292.0	no
3743	40878.0	no
3744	40878.0	no
3745	33348.0	no
3746	33348.0	no
3747	38247.0	no
3748	33863.0	no
3749	41092.0	no
3750	24450.0	no
3751	34164.0	no
3752	34164.0	no
3753	34164.0	no
3754	34164.0	no
3755	46332.0	no
3756	22814.0	no
3757	35808.0	no
3758	27798.0	no
3759	21928.0	no
3760	65631.0	no
3761	77154.0	no
3762	127193.0	no
3763	67958.0	no
3764	67958.0	no
3765	28555.0	no
3766	28555.0	no
3767	60306.0	no
3768	60306.0	no
3769	60306.0	no
3770	56292.0	no
3771	56292.0	no
3772	56292.0	no
3773	34376.0	no
3774	34376.0	no
3775	57660.0	no
3776	39353.0	no
3777	207209.0	no
3778	207209.0	no
3779	257969.0	no
3780	216746.0	no
3781	216746.0	no
3782	216746.0	no
3783	218439.0	no
3784	218439.0	no
3785	127870.0	no
3786	127870.0	no
3787	127870.0	no
3788	127870.0	no
3789	160229.0	no
3790	186718.0	no
3791	173138.0	no
3792	187121.0	no
3793	187121.0	no
3794	157579.0	no
3795	238296.0	no
3796	236729.0	no
3797	249776.0	no
3798	249776.0	no
3799	280538.0	no
3800	270439.0	no
3801	581950.0	no
3802	645907.0	no
3803	458081.0	no
3804	593802.0	no
3805	369264.0	no
3806	263725.0	no
3807	316640.0	no
3808	222938.0	no
3809	234473.0	no
3810	242207.0	no
3811	237078.0	no
3812	250661.0	no
3813	237078.0	no
3814	237078.0	no
3815	237078.0	no
3816	212558.0	no
3817	266713.0	no
3818	266713.0	no
3819	328971.0	no
3820	328971.0	no
3821	652575.0	no
3822	587744.0	no
3823	652575.0	no
3824	636845.0	no
3825	636845.0	no
3826	773910.0	no
3827	773910.0	no
3828	316183.0	no
3829	316183.0	no
3830	316183.0	no
3831	316183.0	no
3832	316183.0	no
3833	368120.0	no
3834	310172.0	no
3835	310172.0	no
3836	298992.0	no
3837	179386.0	no
3838	179386.0	no
3839	221658.0	no
3840	210252.0	no
3841	297369.0	no
3842	297369.0	no
3843	604854.0	no
3844	604854.0	no
3845	495795.0	no
3846	687087.0	no
3847	772857.0	no
3848	772857.0	no
3849	683892.0	no
3850	683892.0	no
3851	112808.0	no
3852	136848.0	no
3853	112808.0	no
3854	112808.0	no
3855	112808.0	no
3856	94840.0	no
3857	82718.0	no
3858	82718.0	no
3859	94840.0	no
3860	53091.0	no
3861	106117.0	no
3862	95583.0	no
3863	291725.0	no
3864	376236.0	no
3865	65566.0	no
3866	71058.0	no
3867	27820.0	no
3868	27820.0	no
3869	27820.0	no
3870	27820.0	no
3871	27820.0	no
3872	71058.0	no
3873	71291.0	no
3874	335457.0	no
3875	532481.0	no
3876	380042.0	no
3877	76918.0	no
3878	76918.0	no
3879	76918.0	no
3880	76918.0	no
3881	64817.0	no
3882	65611.0	no
3883	65611.0	no
3884	65611.0	no
3885	12400.0	no
3886	12400.0	no
3887	12400.0	no
3888	12400.0	no
3889	34607.0	no
3890	45190.0	no
3891	43423.0	no
3892	50575.0	no
3893	55284.0	no
3894	54279.0	no
3895	39097.0	no
3896	264852.0	no
3897	264852.0	no
3898	169870.0	no
3899	224592.0	no
3900	54651.0	no
3901	54651.0	no
3902	254259.0	no
3903	242808.0	no
3904	242808.0	no
3905	278858.0	no
3906	280350.0	no
3907	276077.0	no
3908	251231.0	no
3909	251231.0	no
3910	251231.0	no
3911	129071.0	no
3912	129071.0	no
3913	146414.0	no
3914	86024.0	no
3915	86024.0	no
3916	146414.0	no
3917	222158.0	no
3918	256800.0	no
3919	214974.0	no
3920	605724.0	no
3921	619379.0	no
3922	520860.0	no
3923	520860.0	no
3924	520860.0	no
3925	89534.0	no
3926	83847.0	no
3927	101083.0	no
3928	32021.0	no
3929	23719.0	no
3930	43988.0	no
3931	34013.0	no
3932	92409.0	no
3933	192846.0	no
3934	279914.0	no
3935	219850.0	no
3936	200137.0	no
3937	177206.0	no
3938	175730.0	no
3939	150221.0	no
3940	155113.0	no
3941	204955.0	no
3942	116666.0	no
3943	101201.0	no
3944	122776.0	no
3945	126496.0	no
3946	126496.0	no
3947	126496.0	no
3948	126496.0	no
3949	234659.0	no
3950	224151.0	no
3951	224151.0	no
3952	242262.0	no
3953	217545.0	no
3954	242413.0	no
3955	375546.0	no
3956	375546.0	no
3957	334110.0	no
3958	306807.0	no
3959	334110.0	no
3960	334110.0	no
3961	280847.0	no
3962	168149.0	no
3963	319318.0	no
3964	319318.0	no
3965	384066.0	no
3966	312318.0	no
3967	312318.0	no
3968	210134.0	no
3969	199232.0	no
3970	190750.0	no
3971	212551.0	no
3972	196575.0	no
3973	196575.0	no
3974	189744.0	no
3975	157266.0	no
3976	148307.0	no
3977	247375.0	no
3978	247375.0	no
3979	291348.0	no
3980	252649.0	no
3981	498285.0	no
3982	417140.0	no
3983	417140.0	no
3984	402510.0	no
3985	402510.0	no
3986	251478.0	no
3987	168448.0	no
3988	211605.0	no
3989	186363.0	no
3990	186363.0	no
3991	190977.0	no
3992	59009.0	no
3993	190977.0	no
3994	190977.0	no
3995	299594.0	no
3996	212250.0	no
3997	212250.0	no
3998	212250.0	no
3999	190681.0	no
4000	190681.0	no
4001	190681.0	no
4002	179420.0	no
4003	209429.0	no
4004	189000.0	no
4005	180088.0	no
4006	180088.0	no
4007	182574.0	no
4008	187768.0	no
4009	186185.0	no
4010	198562.0	no
4011	186185.0	no
4012	205845.0	no
4013	186185.0	no
4014	418309.0	no
4015	328066.0	no
4016	328066.0	no
4017	215162.0	no
4018	219522.0	no
4019	220842.0	no
4020	245696.0	no
4021	253275.0	no
4022	235959.0	no
4023	184886.0	no
4024	138759.0	no
4025	167608.0	no
4026	235795.0	no
4027	171655.0	no
4028	138069.0	no
4029	109663.0	no
4030	85344.0	no
4031	76537.0	no
4032	77112.0	no
4033	89068.0	no
4034	65839.0	no
4035	50051.0	no
4036	163731.0	no
4037	168464.0	no
4038	148250.0	no
4039	148250.0	no
4040	114624.0	no
4041	93703.0	no
4042	93703.0	no
4043	157840.0	no
4044	125818.0	no
4045	125818.0	no
4046	155053.0	no
4047	131138.0	no
4048	108994.0	no
4049	163372.0	no
4050	160563.0	no
4051	65732.0	no
4052	59273.0	no
4053	432649.0	no
4054	289338.0	no
4055	144728.0	no
4056	26397.0	no
4057	28625.0	no
4058	29032.0	no
4059	35644.0	no
4060	192532.0	no
4061	25460.0	no
4062	28562.0	no
4063	25460.0	no
4064	25460.0	no
4065	74077.0	no
4066	74077.0	no
4067	74077.0	no
4068	46602.0	no
4069	43468.0	no
4070	106089.0	no
4071	91948.0	no
4072	63239.0	no
4073	295043.0	no
4074	295043.0	no
4075	93372.0	no
4076	102474.0	no
4077	66667.0	no
4078	78191.0	no
4079	78191.0	no
4080	78249.0	no
4081	78191.0	no
4082	78191.0	no
4083	32706.0	no
4084	41202.0	no
4085	41103.0	no
4086	43462.0	no
4087	72180.0	no
4088	84144.0	no
4089	84144.0	no
4090	72245.0	no
4091	132830.0	no
4092	132830.0	no
4093	53537.0	no
4094	53537.0	no
4095	56275.0	no
4096	240636.0	no
4097	84510.0	no
4098	84510.0	no
4099	84510.0	no
4100	100027.0	no
4101	77974.0	no
4102	94362.0	no
4103	123095.0	no
4104	96727.0	no
4105	65061.0	no
4106	90691.0	no
4107	506935.0	no
4108	195233.0	no
4109	202582.0	no
4110	190517.0	no
4111	190517.0	no
4112	216086.0	no
4113	216086.0	no
4114	216086.0	no
4115	341213.0	no
4116	341213.0	no
4117	341213.0	no
4118	216200.0	no
4119	216200.0	no
4120	212441.0	no
4121	363695.0	no
4122	363695.0	no
4123	214589.0	no
4124	174743.0	no
4125	124331.0	no
4126	124331.0	no
4127	124331.0	no
4128	125601.0	no
4129	125601.0	no
4130	86724.0	no
4131	168123.0	no
4132	168123.0	no
4133	140286.0	no
4134	151944.0	no
4135	160657.0	no
4136	160657.0	no
4137	226540.0	no
4138	233195.0	no
4139	303516.0	no
4140	276299.0	no
4141	484190.0	no
4142	521051.0	no
4143	356227.0	no
4144	342885.0	no
4145	224998.0	no
4146	250972.0	no
4147	229169.0	no
4148	229169.0	no
4149	200332.0	no
4150	231610.0	no
4151	231610.0	no
4152	195080.0	no
4153	198335.0	no
4154	199429.0	no
4155	208869.0	no
4156	208869.0	no
4157	224779.0	no
4158	186525.0	no
4159	186525.0	no
4160	186525.0	no
4161	162356.0	no
4162	404520.0	no
4163	289949.0	no
4164	362269.0	no
4165	323712.0	no
4166	410365.0	no
4167	410365.0	no
4168	288275.0	no
4169	210739.0	no
4170	35801.0	no
4171	35801.0	no
4172	40419.0	no
4173	40419.0	no
4174	40419.0	no
4175	40419.0	no
4176	27675.0	no
4177	27675.0	no
4178	44718.0	no
4179	111245.0	no
4180	111245.0	no
4181	180444.0	no
4182	180444.0	no
4183	128300.0	no
4184	168082.0	no
4185	161763.0	no
4186	161763.0	no
4187	140150.0	no
4188	211915.0	no
4189	211915.0	no
4190	211915.0	no
4191	156615.0	no
4192	171619.0	no
4193	173392.0	no
4194	173392.0	no
4195	425766.0	no
4196	425766.0	no
4197	425766.0	no
4198	197924.0	no
4199	230505.0	no
4200	202615.0	no
4201	218197.0	no
4202	218197.0	no
4203	218197.0	no
4204	218197.0	no
4205	489907.0	no
4206	489907.0	no
4207	489907.0	no
4208	434012.0	no
4209	245847.0	no
4210	245847.0	no
4211	291889.0	no
4212	222326.0	no
4213	222326.0	no
4214	301989.0	no
4215	301809.0	no
4216	301809.0	no
4217	321070.0	no
4218	401789.0	no
4219	401789.0	no
4220	390610.0	no
4221	390610.0	no
4222	390610.0	no
4223	390610.0	no
4224	219666.0	no
4225	205288.0	no
4226	192015.0	no
4227	192015.0	no
4228	192015.0	no
4229	200189.0	no
4230	166815.0	no
4231	166815.0	no
4232	276185.0	no
4233	425409.0	no
4234	364333.0	no
4235	740584.0	no
4236	654817.0	no
4237	543972.0	no
4238	543972.0	no
4239	543972.0	no
4240	315200.0	no
4241	272715.0	no
4242	272715.0	no
4243	341345.0	no
4244	319068.0	no
4245	169023.0	no
4246	169023.0	no
4247	160844.0	no
4248	173929.0	no
4249	170131.0	no
4250	185582.0	no
4251	197380.0	no
4252	197380.0	no
4253	146419.0	no
4254	146419.0	no
4255	180964.0	no
4256	232213.0	no
4257	272072.0	no
4258	246395.0	no
4259	436804.0	no
4260	436804.0	no
4261	100069.0	no
4262	80474.0	no
4263	156767.0	no
4264	64989.0	no
4265	64989.0	no
4266	64989.0	no
4267	29527.0	no
4268	24142.0	no
4269	117979.0	no
4270	117979.0	no
4271	160041.0	no
4272	145454.0	no
4273	178632.0	no
4274	178632.0	no
4275	24152.0	no
4276	63538.0	no
4277	63538.0	no
4278	99999.0	no
4279	26728.0	no
4280	37464.0	no
4281	42770.0	no
4282	79549.0	no
4283	56544.0	no
4284	80558.0	no
4285	52612.0	no
4286	52612.0	no
4287	58965.0	no
4288	52076.0	no
4289	82721.0	no
